event_id,menu_hint,event_name,event_dt,selection_id,selection_name,win_lose,bsp,ppwap,morningwap,ppmax,ppmin,ipmax,ipmin,morningtradedvol,pptradedvol,iptradedvol
229508522,Newcastle 31st May,A8 480m,31-05-2024 18:02,53763555,3. Reef Seven,1,3.10000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5627.05,0.00
229493767,Casino (AUS) 31st May,R3 484m Rest,31-05-2024 06:27,67477920,7. Hooked On Harley,0,77.33674104,1.0000,29.8797,1.00,1001.00,1.00,1001.00,104.31,104.31,0.00
229493727,Addington (NZL) 31st May,R1 645m C0,31-05-2024 01:00,60152506,1. Sweet Nora,0,21.47057605,1.0000,14.0969,1.00,1001.00,1.00,1001.00,302.52,302.52,0.00
229494090,Hatrick (NZL) 31st May,R12 305m C3,31-05-2024 09:57,68157037,9. Cliff Top Banger,0,7.75062466,1.0000,5.2319,1.00,1001.00,1.00,1001.00,511.79,511.79,0.00
229493745,Addington (NZL) 31st May,R10 295m Heat,31-05-2024 03:35,65824077,2. Homebush Delight,0,7.60000000,1.0000,4.6897,1.00,1001.00,1.00,1001.00,387.81,387.81,0.00
229508649,Romford 31st May,OR1 575m,31-05-2024 20:54,50007644,6. Ballymac Johnjo,0,6.34541825,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2771.38,0.00
229508597,Nottingham 31st May,A4 500m,31-05-2024 18:14,60424719,5. Jaymir Google,0,11.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1505.30,0.00
229493696,Ballarat (AUS) 31st May,R7 450m Gr4/5,31-05-2024 12:10,63161706,2. Tommy Tequila,0,4.20118393,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5125.25,0.00
229493701,Ballarat (AUS) 31st May,R8 450m Grp2,31-05-2024 12:30,69932762,3. He Shines,0,12.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2478.21,0.00
229494074,Hatrick (NZL) 31st May,R4 520m C2/3,31-05-2024 06:37,60816520,1. Long Non White,0,2.30000000,1.0000,2.0181,1.00,1001.00,1.00,1001.00,3126.02,3126.02,0.00
229507372,Harlow 31st May,D4 238m,31-05-2024 13:03,67024275,2. Brosna Nancy,0,3.70000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3574.10,0.00
229509057,Oxford 31st May,A4 450m,31-05-2024 19:31,41529439,1. Puttfor Daisy,0,10.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,899.76,0.00
229507649,Crayford 31st May,A2 380m,31-05-2024 14:23,67094438,5. Captiva Island,0,2.74000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,8292.93,0.00
229493739,Addington (NZL) 31st May,R7 520m C2/3,31-05-2024 02:43,54174713,5. Goldstar Parker,0,14.00000000,1.0000,8.8850,1.00,1001.00,1.00,1001.00,484.42,484.42,0.00
229494088,Hatrick (NZL) 31st May,R11 305m C2,31-05-2024 09:39,69577457,1. Tira Miss You,0,4.60000000,1.0000,3.1140,1.00,1001.00,1.00,1001.00,797.76,797.76,0.00
229508217,Kinsley 31st May,D3 268m,31-05-2024 17:18,69438942,3. Shes Rough,1,5.01841788,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2282.31,0.00
229508520,Newcastle 31st May,A7 480m,31-05-2024 17:43,65772692,3. Wraysbury Wisp ,0,8.39140096,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2218.07,0.00
229493814,Casino (AUS) 31st May,R8 620m N/G,31-05-2024 08:08,49487704,8. Rapid Ripple,0,5.24202498,1.0000,4.1173,1.00,1001.00,1.00,1001.00,3264.03,3264.03,0.00
229508459,Suffolk Downs 31st May,A4 388m,31-05-2024 15:41,48300285,6. Salems Jasmine,0,9.60347113,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1707.08,0.00
229493872,Bendigo (AUS) 31st May,R12 425m Gr5,31-05-2024 09:27,66904135,5. Aston Corleone,0,4.87188177,1.0000,3.3503,1.00,1001.00,1.00,1001.00,2795.46,2795.46,0.00
229507611,Central Park 31st May,D2 277m,31-05-2024 11:09,67490263,1. Marinas Pearl,0,7.76223938,1.0000,5.4063,1.00,1001.00,1.00,1001.00,1872.51,1872.51,0.00
229507627,Central Park 31st May,D5 277m,31-05-2024 13:26,51746109,6. Decisive Terri,0,7.85519497,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1735.91,0.00
229493753,Addington (NZL) 31st May,R14 295m Heat,31-05-2024 04:45,58780604,8. Mitcham Violet,0,8.08210518,1.0000,5.3979,1.00,1001.00,1.00,1001.00,672.01,672.01,0.00
229494088,Hatrick (NZL) 31st May,R11 305m C2,31-05-2024 09:39,66510179,6. Sangria Affair,0,25.00000000,1.0000,15.4257,1.00,1001.00,1.00,1001.00,122.97,122.97,0.00
229509079,Sunderland 31st May,A6 450m,31-05-2024 19:08,43158765,4. Guilt Trip Alice,0,6.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1849.83,0.00
229508508,Newcastle 31st May,A7 480m,31-05-2024 15:51,69476309,5. Forgotten King,1,4.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4015.42,0.00
229507378,Harlow 31st May,A4 415m,31-05-2024 13:54,51223919,2. Skinner Seymour,0,24.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,668.05,0.00
229493641,Healesville (AUS) 31st May,R7 350m Rest,31-05-2024 03:37,63436508,3. Wild Rover,1,3.79574495,1.0000,2.8700,1.00,1001.00,1.00,1001.00,2280.74,2280.74,0.00
229493584,Gawler (AUS) 31st May,R6 400m Final,31-05-2024 08:12,55373820,8. Panama Queen,0,43.37342003,1.0000,17.5842,1.00,1001.00,1.00,1001.00,333.50,333.50,0.00
229493594,Gawler (AUS) 31st May,R8 400m Gr5,31-05-2024 08:57,52842323,3. Nina Inferno,1,8.48367416,1.0000,4.7024,1.00,1001.00,1.00,1001.00,494.11,494.11,0.00
229493599,Gawler (AUS) 31st May,R9 400m Gr6,31-05-2024 09:12,67789393,2. Thunder Rolls,0,11.51142082,1.0000,8.7644,1.00,1001.00,1.00,1001.00,1411.00,1411.00,0.00
229507326,Hove 31st May,A4 500m,31-05-2024 11:34,53498075,4. Cooly Pil Pil,0,2.82718901,1.0000,2.4996,1.00,1001.00,1.00,1001.00,5576.59,5576.59,0.00
229509087,Sunderland 31st May,A2 450m,31-05-2024 20:17,64330730,4. Innfield Rex,0,15.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,813.35,0.00
229493721,Ballarat (AUS) 31st May,R12 390m Gr5,31-05-2024 13:48,60569147,4. Blackpool Dozer,0,11.49216411,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1409.09,0.00
229493789,Bendigo (AUS) 31st May,R3 425m Gr6/7,31-05-2024 06:20,66704755,1. Sams Universe,0,16.16903921,1.0000,6.8028,1.00,1001.00,1.00,1001.00,364.51,364.51,0.00
229493814,Casino (AUS) 31st May,R8 620m N/G,31-05-2024 08:08,55415344,1. Liam Bluey,0,4.37809624,1.0000,2.8919,1.00,1001.00,1.00,1001.00,4376.02,4376.02,0.00
229507380,Harlow 31st May,D3 238m,31-05-2024 14:11,69027714,2. Franklins Pace,1,6.65526460,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1933.71,0.00
229493666,Ballarat (AUS) 31st May,R1 390m Mdn,31-05-2024 10:08,69932748,4. Straight Speed,1,7.55102846,1.0000,4.4972,1.00,1001.00,1.00,1001.00,1616.26,1616.26,0.00
229493696,Ballarat (AUS) 31st May,R7 450m Gr4/5,31-05-2024 12:10,64368230,1. Swift Vodka,0,47.50246571,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,308.22,0.00
229493711,Ballarat (AUS) 31st May,R10 450m Gr6/7,31-05-2024 13:15,66544521,8. Aston Reims,0,24.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,512.68,0.00
229520925,Richmond (AUS) 1st Jun,R4 324m Gr3/4,31-05-2024 23:49,53613659,3. Hardaway Chicago,0,1.98989160,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,6536.55,0.00
229493656,Healesville (AUS) 31st May,R10 350m Gr5,31-05-2024 04:47,64408484,8. Ballan Brumby,1,3.11499749,1.0000,2.7406,1.00,1001.00,1.00,1001.00,4654.86,4654.86,0.00
229493769,Bendigo (AUS) 31st May,R1 425m Mdn,31-05-2024 05:32,69162458,7. Brians World,0,12.87101051,1.0000,6.5185,1.00,1001.00,1.00,1001.00,1834.73,1834.73,0.00
229507619,Central Park 31st May,A5 491m,31-05-2024 12:18,66595454,5. Silver Trumpet,0,24.21815788,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1916.07,0.00
229507629,Central Park 31st May,D5 277m,31-05-2024 13:42,51159098,1. Runtellsally,0,20.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,674.31,0.00
229493182,Wagga (AUS) 31st May,R5 320m Gr4/5,31-05-2024 11:24,52467524,5. Hawaii Sunrise,0,7.80000000,1.0000,3.5189,1.00,1001.00,1.00,1001.00,977.39,977.39,0.00
229509093,Sunderland 31st May,D2 261m,31-05-2024 21:14,45746032,3. Shanballa Green,0,9.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,822.12,0.00
229493716,Ballarat (AUS) 31st May,R11 390m Gr4/5,31-05-2024 13:33,62809817,7. Aston Ping,0,5.10224527,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4264.44,0.00
229508572,Sheffield 31st May,A4 500m,31-05-2024 20:07,51404127,4. Morning Dawn,1,11.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1030.29,0.00
229493611,Healesville (AUS) 31st May,R1 300m Mdn,31-05-2024 01:44,69932706,1. Zippi Mustang,1,4.12981145,1.0000,2.3127,1.00,1001.00,1.00,1001.00,1751.69,1751.69,0.00
229493626,Healesville (AUS) 31st May,R4 300m Gr5,31-05-2024 02:39,49978603,8. On The Mint,0,12.50000000,1.0000,9.3661,1.00,1001.00,1.00,1001.00,1182.63,1182.63,0.00
229493594,Gawler (AUS) 31st May,R8 400m Gr5,31-05-2024 08:57,55373829,7. Range Out,0,7.15255831,1.0000,5.1593,1.00,1001.00,1.00,1001.00,1216.77,1216.77,0.00
229493839,Bendigo (AUS) 31st May,R8 500m Gr4/5,31-05-2024 08:01,64547052,5. Belsar,0,41.24567234,1.0000,22.8953,1.00,1001.00,1.00,1001.00,270.99,270.99,0.00
229507653,Crayford 31st May,A10 380m,31-05-2024 15:01,53500816,6. Master Monday,0,2.73930491,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,7783.78,0.00
229494043,The Gardens (AUS) 31st May,R11 400m M2/3,31-05-2024 06:44,42035880,1. Excitement,1,1.81000000,1.0000,1.5196,1.00,1001.00,1.00,1001.00,6112.75,6112.75,0.00
229493207,Wagga (AUS) 31st May,R10 400m Gr5,31-05-2024 13:12,54055424,4. Costosa,0,65.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,262.63,0.00
229508635,Romford 31st May,OR3 400m,31-05-2024 18:53,63993635,1. Lemming Spirit,0,23.53044592,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,370.25,0.00
229507322,Hove 31st May,A2 500m,31-05-2024 11:01,55829199,3. Opposite Opinion,0,3.46699970,1.0000,2.9087,1.00,1001.00,1.00,1001.00,3668.82,3668.82,0.00
229507342,Hove 31st May,A1 500m,31-05-2024 13:51,45550377,4. Seasons Chelm,0,15.13237083,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,821.25,0.00
229494076,Hatrick (NZL) 31st May,R5 305m C4/5,31-05-2024 07:06,55415264,6. Urey Bale,0,21.00000000,1.0000,11.2146,1.00,1001.00,1.00,1001.00,205.85,205.85,0.00
229493514,Ipswich (AUS) 31st May,R4 431m Gr5,31-05-2024 06:57,62522784,2. Toffee Coffee,0,128.87174661,1.0000,89.6064,1.00,1001.00,1.00,1001.00,236.27,236.27,0.00
229493757,Casino (AUS) 31st May,R1 411m M1/2,31-05-2024 05:48,44038477,5. All Rum,0,22.69362803,1.0000,11.5368,1.00,1001.00,1.00,1001.00,509.45,509.45,0.00
229520940,Richmond (AUS) 1st Jun,R7 324m Gr5,01-06-2024 00:37,68712824,2. Neos Dream,0,14.51406316,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1082.21,0.00
229508574,Sheffield 31st May,A4 500m,31-05-2024 20:24,69727408,4. Amazing Peach,0,3.19264511,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,4671.42,0.00
229507653,Crayford 31st May,A10 380m,31-05-2024 15:01,40921167,5. No Overlap,0,11.55133364,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1290.35,0.00
229493177,Wagga (AUS) 31st May,R4 320m Rest,31-05-2024 11:05,57148632,1. Loot Scootin,1,7.80000000,1.0000,5.0279,1.00,1001.00,1.00,1001.00,974.61,974.61,0.00
229493932,Wentworth Park (AUS) 31st May,R2 520m Gr4/5,31-05-2024 10:20,61028022,3. Blue Falcon,0,3.13244235,1.0000,2.6623,1.00,1001.00,1.00,1001.00,7744.81,7744.81,0.00
229494028,The Gardens (AUS) 31st May,R8 515m Final,31-05-2024 05:43,64959870,6. Hard Head Red,0,67.32760940,1.0000,25.9108,1.00,1001.00,1.00,1001.00,116.05,116.05,0.00
229493514,Ipswich (AUS) 31st May,R4 431m Gr5,31-05-2024 06:57,59723762,6. By Order Of,0,5.10000000,1.0000,3.2603,1.00,1001.00,1.00,1001.00,2409.38,2409.38,0.00
229493539,Ipswich (AUS) 31st May,R9 431m Gr5,31-05-2024 08:37,55533897,6. Archie Trick,1,25.00000000,1.0000,16.6232,1.00,1001.00,1.00,1001.00,553.83,553.83,0.00
229493774,Casino (AUS) 31st May,R4 484m Rest,31-05-2024 06:47,64122652,2. What About Mick,0,27.00000000,1.0000,11.6263,1.00,1001.00,1.00,1001.00,465.41,465.41,0.00
229509055,Oxford 31st May,A5 450m,31-05-2024 19:14,44606176,5. Woodcocks Aria,0,12.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1224.86,0.00
229493741,Addington (NZL) 31st May,R8 295m C2,31-05-2024 02:59,40812405,1. Kildys Whiskey,0,7.54674727,1.0000,2.8683,1.00,1001.00,1.00,1001.00,767.46,767.46,0.00
229508205,Kinsley 31st May,A5 462m,31-05-2024 15:26,51370877,5. Itcouldberate,0,4.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2999.55,0.00
229508597,Nottingham 31st May,A4 500m,31-05-2024 18:14,42204994,6. Nelsons County,0,4.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3347.93,0.00
229493464,Mandurah (AUS) 31st May,R3 400m Gr4/5,31-05-2024 12:44,58814216,1. All About Quartz,0,12.87684379,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1126.95,0.00
229508469,Suffolk Downs 31st May,S2 548m,31-05-2024 17:14,51083708,2. Marinas Diva,0,14.69057334,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1671.08,0.00
229509031,Harlow 31st May,A7 415m,31-05-2024 20:52,49987848,6. The Big Cheese,0,6.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2227.16,0.00
229507298,Towcester 31st May,OR1 500m,31-05-2024 19:47,50589263,4. Cooliogold,1,2.78085323,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,16593.17,0.00
229493424,Townsville (AUS) 31st May,R7 380m Heat,31-05-2024 04:25,52238543,6. Senor Brumby,0,9.60000000,1.0000,6.5940,1.00,1001.00,1.00,1001.00,828.51,828.51,0.00
229508649,Romford 31st May,OR1 575m,31-05-2024 20:54,69942856,3. Swift Radiantly,1,13.38124899,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,990.79,0.00
229494070,Hatrick (NZL) 31st May,R2 520m C1,31-05-2024 06:01,69932659,5. Big Time Hilary,0,16.94635521,1.0000,4.2674,1.00,1001.00,1.00,1001.00,90.15,90.15,0.00
229507358,Harlow 31st May,D5 238m,31-05-2024 11:04,66429212,2. Monraud Spark,1,4.97314783,1.0000,3.5087,1.00,1001.00,1.00,1001.00,3006.08,3006.08,0.00
229520945,Richmond (AUS) 1st Jun,R8 324m Gr5,01-06-2024 00:54,69712677,4. My Gain,0,9.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,918.72,0.00
229493867,Bendigo (AUS) 31st May,R11 425m Gr5,31-05-2024 09:07,69932793,2. Myrniong Storm,0,2.80103022,1.0000,2.2441,1.00,1001.00,1.00,1001.00,4632.07,4632.07,0.00
229507671,Crayford 31st May,A9 380m,31-05-2024 17:49,45803254,4. Telex Pretty,0,6.13207032,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1584.54,0.00
229493641,Healesville (AUS) 31st May,R7 350m Rest,31-05-2024 03:37,66487370,2. Mortlake Hustler,0,27.62173431,1.0000,14.8080,1.00,1001.00,1.00,1001.00,214.99,214.99,0.00
229493559,Gawler (AUS) 31st May,R1 400m Mdn,31-05-2024 06:31,69932700,6. Allinga Mercury,0,18.18006656,1.0000,10.6681,1.00,1001.00,1.00,1001.00,579.47,579.47,0.00
229494013,The Gardens (AUS) 31st May,R5 515m Gr5,31-05-2024 04:33,62433322,4. Fire Motto,1,8.40000000,1.0000,6.1003,1.00,1001.00,1.00,1001.00,2353.10,2353.10,0.00
229494048,The Gardens (AUS) 31st May,R12 400m M2/3,31-05-2024 07:03,41729416,5. Prince Leo,0,2.97653761,1.0000,2.0445,1.00,1001.00,1.00,1001.00,2925.14,2925.14,0.00
229493424,Townsville (AUS) 31st May,R7 380m Heat,31-05-2024 04:25,69932652,5. Shine On Ski,0,25.00000000,1.0000,9.4481,1.00,1001.00,1.00,1001.00,519.83,519.83,0.00
229493434,Townsville (AUS) 31st May,R9 380m Heat,31-05-2024 05:00,64833528,3. Shes Athletic,1,3.37037855,1.0000,1.7680,1.00,1001.00,1.00,1001.00,2130.07,2130.07,0.00
229507342,Hove 31st May,A1 500m,31-05-2024 13:51,58186482,1. Kingdom Elite,1,5.81282027,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1772.70,0.00
229509079,Sunderland 31st May,A6 450m,31-05-2024 19:08,57967106,5. Charlies Charm,0,5.90000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2969.91,0.00
229509085,Sunderland 31st May,A3 450m,31-05-2024 19:59,39580561,4. Romantic Rhonda,1,11.33558460,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,568.29,0.00
229493814,Casino (AUS) 31st May,R8 620m N/G,31-05-2024 08:08,57884477,2. Zipping Boost,0,34.30629052,1.0000,23.5627,1.00,1001.00,1.00,1001.00,320.71,320.71,0.00
229493621,Healesville (AUS) 31st May,R3 300m Gr5,31-05-2024 02:23,20092024,2. Show Princess,0,3.01029863,1.0000,2.3833,1.00,1001.00,1.00,1001.00,4775.39,4775.39,0.00
229508461,Suffolk Downs 31st May,A2 388m,31-05-2024 15:59,57927496,2. Kathys Gem,0,21.47881005,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,799.57,0.00
229493877,Traralgon (AUS) 31st May,R1 350m Mdn,31-05-2024 09:53,69932671,4. Boil The Billy,0,11.93160018,1.0000,7.4365,1.00,1001.00,1.00,1001.00,2179.94,2179.94,0.00
229507306,Towcester 31st May,A1 500m,31-05-2024 20:57,55024795,5. Salacres Blake,1,6.79107163,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2954.26,0.00
229508560,Sheffield 31st May,A5 500m,31-05-2024 18:26,49823816,5. Drumdoit Joy,0,20.44833844,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,566.16,0.00
229494018,The Gardens (AUS) 31st May,R6 400m Gr5,31-05-2024 04:57,54612042,7. Our Casey,0,22.53585969,1.0000,11.2637,1.00,1001.00,1.00,1001.00,441.66,441.66,0.00
229494043,The Gardens (AUS) 31st May,R11 400m M2/3,31-05-2024 06:44,42300218,3. Zipping Aussie,0,241.66127993,1.0000,87.0629,1.00,1001.00,1.00,1001.00,53.10,53.10,0.00
229493872,Bendigo (AUS) 31st May,R12 425m Gr5,31-05-2024 09:27,66204379,7. Dollar Short,0,13.68829402,1.0000,5.0589,1.00,1001.00,1.00,1001.00,2373.42,2373.42,0.00
229493162,Wagga (AUS) 31st May,R1 320m Mdn,31-05-2024 10:05,69932620,3. Silvertree Floss,0,30.86853810,1.0000,19.1262,1.00,1001.00,1.00,1001.00,758.06,758.06,0.00
229493727,Addington (NZL) 31st May,R1 645m C0,31-05-2024 01:00,59621238,6. Ann Anchilee,0,24.55407194,1.0000,12.5205,1.00,1001.00,1.00,1001.00,222.54,222.54,0.00
229493745,Addington (NZL) 31st May,R10 295m Heat,31-05-2024 03:35,62394694,1. Epic Pepper,0,12.00000000,1.0000,8.2867,1.00,1001.00,1.00,1001.00,476.09,476.09,0.00
229508633,Romford 31st May,OR 575M,31-05-2024 18:37,57462570,5. Short Leg Lady,1,2.54545687,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,5628.03,0.00
229509101,Sunderland 31st May,A5 450m,31-05-2024 22:22,50586105,1. Carried Away,0,7.62273130,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2081.83,0.00
229508502,Newcastle 31st May,A5 480m,31-05-2024 14:54,65274591,6. Alnwick Girl,0,12.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2706.90,0.00
229520940,Richmond (AUS) 1st Jun,R7 324m Gr5,01-06-2024 00:37,69967697,5. Super Jet Power,0,6.20000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2973.73,0.00
229507631,Central Park 31st May,A4 491m,31-05-2024 13:59,2355980,5. Ignition,1,1.80467075,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,21895.19,0.00
229493998,The Gardens (AUS) 31st May,R2 400m Rest,31-05-2024 03:23,60949045,9. Able Zulu,0,544.48384622,1.0000,151.4092,1.00,1001.00,1.00,1001.00,48.50,48.50,0.00
229494018,The Gardens (AUS) 31st May,R6 400m Gr5,31-05-2024 04:57,65637285,5. Clock The Zipper,1,5.90000000,1.0000,4.7313,1.00,1001.00,1.00,1001.00,2153.58,2153.58,0.00
229493162,Wagga (AUS) 31st May,R1 320m Mdn,31-05-2024 10:05,67897792,6. Spin Around Blue,0,23.31710258,1.0000,16.0387,1.00,1001.00,1.00,1001.00,480.05,480.05,0.00
229493509,Ipswich (AUS) 31st May,R3 431m Nvce,31-05-2024 06:34,65788195,1. Little Cosmo,0,3.70000000,1.0000,2.8512,1.00,1001.00,1.00,1001.00,2295.30,2295.30,0.00
229508469,Suffolk Downs 31st May,S2 548m,31-05-2024 17:14,68075742,3. Swift Bachelor,0,10.50000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1256.43,0.00
229509031,Harlow 31st May,A7 415m,31-05-2024 20:52,66686588,4. Livinginthedream,0,36.56029601,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1058.48,0.00
229508576,Sheffield 31st May,A3 500m,31-05-2024 20:41,51137941,4. Distant Faraday,1,4.81332186,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2155.31,0.00
229509057,Oxford 31st May,A4 450m,31-05-2024 19:31,69685231,3. Petite Ossie,1,5.16097514,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2287.36,0.00
229507651,Crayford 31st May,S5 540m,31-05-2024 14:41,67911435,5. Glenshee,0,25.61402960,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,697.30,0.00
229493927,Wentworth Park (AUS) 31st May,R1 520m Mdn,31-05-2024 09:57,69712654,3. Make Them Cry,1,1.36200874,1.0000,1.2300,1.00,1001.00,1.00,1001.00,26272.07,26272.07,0.00
229508647,Romford 31st May,OR1 575m,31-05-2024 20:36,61941168,5. Ballymac Diana,1,7.80000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2406.46,0.00
229494068,Hatrick (NZL) 31st May,R1 520m C0,31-05-2024 05:44,68490103,8. Opawa Kirsten,0,9.40000000,1.0000,2.4453,1.00,1001.00,1.00,1001.00,146.12,146.12,0.00
229493484,Mandurah (AUS) 31st May,R7 652m Gr4/5/6,31-05-2024 14:04,50005873,6. Mongolian Tiger,0,48.17397469,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,388.06,0.00
229493494,Mandurah (AUS) 31st May,R9 300m Gr5,31-05-2024 14:48,53720202,1. Lara Long Legs,0,15.18576910,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,605.59,0.00
229509087,Sunderland 31st May,A2 450m,31-05-2024 20:17,56881725,1. Oakview Diva,0,3.55800220,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,3359.20,0.00
229508211,Kinsley 31st May,A2 462m,31-05-2024 16:22,65312117,5. Da Man Joey,0,9.60000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,699.66,0.00
229508213,Kinsley 31st May,A5 462m,31-05-2024 16:41,2497917,2. Toms Angel,0,11.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,908.08,0.00
229508599,Nottingham 31st May,A6 500m,31-05-2024 18:31,47648461,3. Tromora High,0,4.40000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2502.78,0.00
229508465,Suffolk Downs 31st May,A9 388m,31-05-2024 16:37,69585552,3. Fenview Ladygrey,0,7.18223120,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,2638.22,0.00
229493767,Casino (AUS) 31st May,R3 484m Rest,31-05-2024 06:27,69932801,3. Miss No Show,0,4.30000000,1.0000,3.4148,1.00,1001.00,1.00,1001.00,2190.37,2190.37,0.00
229493887,Traralgon (AUS) 31st May,R3 450m Heat,31-05-2024 10:35,3207780,2. Roman Empire,0,188.42650165,1.0000,93.0910,1.00,1001.00,1.00,1001.00,139.13,139.13,0.00
229493912,Traralgon (AUS) 31st May,R8 500m Gr5,31-05-2024 12:20,53089259,2. Swindled,0,1.26124868,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,21579.67,0.00
229493769,Bendigo (AUS) 31st May,R1 425m Mdn,31-05-2024 05:32,69932775,3. Black Thumb,1,7.60000000,1.0000,6.6195,1.00,1001.00,1.00,1001.00,1823.68,1823.68,0.00
229493947,Wentworth Park (AUS) 31st May,R5 520m Gr5,31-05-2024 11:20,40155444,4. Lucky To Race,0,55.00000000,1.0000,28.3365,1.00,1001.00,1.00,1001.00,323.86,323.86,0.00
229494076,Hatrick (NZL) 31st May,R5 305m C4/5,31-05-2024 07:06,51071741,7. Big Time Dora,0,10.00000000,1.0000,6.9205,1.00,1001.00,1.00,1001.00,497.97,497.97,0.00
229494086,Hatrick (NZL) 31st May,R10 305m C1,31-05-2024 09:15,55533983,1. Sedgebrook Flyer,0,5.93517254,1.0000,2.8976,1.00,1001.00,1.00,1001.00,547.78,420.25,0.00
229508633,Romford 31st May,OR 575M,31-05-2024 18:37,58973629,4. Neamstown Elite,0,10.00000000,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1398.24,0.00
229508201,Kinsley 31st May,A7 462m,31-05-2024 14:48,38556043,2. Cloncunny Shell,0,8.31277023,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1563.83,0.00
229508205,Kinsley 31st May,A5 462m,31-05-2024 15:26,47030762,3. Dysert Rachael,0,8.85727943,1.0000,1.0000,1.00,1001.00,1.00,1001.00,0.00,1249.78,0.00
